comment,language,sentiment
for small kids bike,English,positive
looks cool and elegant,English,positive
good sana tumagal,Filipino,positive
swabi ang ganda sa mas murang halaga,Filipino,positive
grabe ang pogi ko goise ganda ng hulma ng ulo ko,Filipino,positive
good ty voss,Mixed/Other,positive
nays tnx sa seller thanx dn kay kuya dirver,Filipino,positive
performance ganda parang sya,Filipino,positive
quality nice ganda sulit,Filipino,positive
very well packed thanks,English,positive
maganda ang items,Filipino,positive
maganda siya,Filipino,positive
satisfied,English,positive
thank youu,English,positive
ang liit,Filipino,positive
thank you so much po,Mixed/Other,positive
nice saddle,English,positive
super legit,English,positive
nice nice,English,positive
ganda at smooth upo an,Filipino,positive
panalo lods,Filipino,positive
i love the item,English,positive
my but has a comportable spot,English,positive
thank you for the good item,English,positive
angas mas gumanda pa yyng bike ko,Filipino,positive
i like the item it was very comfortable,English,positive
nice product and delivery is fast,English,positive
i love the tail light with signal light,English,positive
sorry walang pic pero maganda and good quality,Filipino,positive
great quality with affordable price,English,positive
really soft nice,English,positive
tamang tama lang sa presyo,Filipino,positive
as expected quality and affordable hope it last,English,positive
napaka ganda talaga ng westbike may pa freebies po silang pinya,Filipino,positive
picture and video are note related for coins purposes only maganda nagustuhan ng asawa ko bagay sa bike mukha matibay,Filipino,positive
what u see is what you get great deal thank you seller,English,positive
magandan nagustohan nang kapatid ko para sa bike nya ginagamit na nya ngayon nadeliver agad salamat shopee seller,Filipino,positive
ganda thank po good quality items,English,positive
suitability works well,English,positive
sarap sa eggs,Filipino,positive
second order,English,positive
sulit must buy,Mixed/Other,positive
nice and light thanks seller,English,positive
ok naman sya at magaan at sakto lang sa puwet ko,Filipino,positive
maganda to guys bili na,Filipino,positive
grabe ang bilis maganda at maayos pagkakabigay salamat,Filipino,positive
performance masarap upuan,Mixed/Other,positive
good na good ang ganda,Filipino,positive
apaka angas apaka astig ang ganda solid na solid gwapong gwapo ng bike q ulit thank you seller and rider,Filipino,positive
i didnt try to ride but i think its comfortable,English,positive
sobrang ganda nya lodi bili na kayo lodi ahauauaha,Filipino,positive
absolutely beautiful what you see is what you get thank you so much seller i must buy again,English,positive
so light and comfortable,English,positive
legit salamat shoppee,Filipino,positive
ganda po,Filipino,positive
okay klase produkto ah,Filipino,positive
what you see is what you get thumbs up,English,positive
maayos at walang sira,Filipino,positive
panalosuper ganda,Filipino,positive
ang ganda salamat,Filipino,positive
cute nya bagay sa bebe ko uwu,Filipino,positive
good n good thanks seller and the rider till nxt order,English,positive
i like itthank you so much seller its so very nice,English,positive
its always a good buy when you purchase from this online seller items are always topnotch thank you for our continued business,English,positive
the item is in good condition the packaging is also good i hope it will last a long time seller is also responsive legit seller i recommend this shop to you tramps i cant picture it because im so excited hehehehe i will repeat it again,English,positive
8 speed with a very wide range is really good for a basic 1x8 drivetrain and it is simple to upgrade too vids and photos unrealated,English,positive
thank you seller super legit thank you so much the fast and reliable service to us more power sa shope po ninyo,English,positive
5 star rating for this good quality item from this seller thank you sellershopee and 2go express courier services for fast delivery of the parcel,English,positive
the supplier is very responsible for every thing and very good for carrying the customers thank you my friend,English,positive
received the product already havent tried it yet well packaged no dents good delivery call before delivery,English,positive
ganda po mu repa salamatgamit ang aking ltwoo rd at shifter tapos ordinary na chain na shimano,Filipino,positive
9s 1146t bicycle rear gear wrapped in shockproof material packed in a good paper box delivery is considered fast45 days only ok good quality reasonable price,English,positive
first order with this seller product as described delivery is acceptable the product itself is very good and fits well i would recommended,English,positive
product quality please compare true to description true exactly as described in the picture of the product looks good looks like quality,English,positive
thank you ztto for making my dreams come now i can finally build my bike because of your excellent cassette,English,positive
2nd order ng cogs yung una good naman pero itong pangalawa kala ko 25t yung pangalawa sa malaki yun pala 26t,Filipino,positive
item came on box with bubble wrap seller made sure that the items are in best condition thank you seller,English,positive
customer service is amazing they were able to answer to all of my inquiries questions and even my request products are lightweight as advertised i havent installed it on my bike so i am yet to test its durability,English,positive
usage excellent received the correct product the product works well the price is good the wait is not very long shipped from china well packaged the product is not damaged,English,positive
this is the first time that ive used and ordered on this merchant and i must say that i am a satisfied customer the product is sooo good and the quality is great ill definitely order again,English,positive
the product is correct as ordered the store shipped very quickly delivered on time i havent tried it yet but it would be good next time will order again,English,positive
quality very well made good quality no damage or imperfections product finish look good,English,positive
diko pa na try pero mukhang okey naman basta zzto na brand kasi tested ko na to na brand thank you seller,Filipino,positive
very nice ok na din xa for my bike trainer hehe thanks seller shoppee and delivery rider i will order again soon,Mixed/Other,positive
kala ko my free na goatlink kc nag basa ako sa feed back yung iba nabigyan ng free goatlink peru okay naman yung item walang damage na dumating,Filipino,positive
usage good the store shipped quickly packaged well received the item exactly as ordered beautiful texture beautiful teeth smooth gears no slams the weight is good worth the price of this price but the delivery is not delivered there is no call to call at all,English,positive
